time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2018-03-10T17:55:30.20Z,37.7334720,-121.3384726,1106.063,-10.04,-15.29,8.05,12.803,18.498,0.28,236.71222,1.34687,3,7
2018-03-10T17:55:30.60Z,37.7334358,-121.3385387,1102.871,-9.79,-14.89,8.29,8.596,8.637,0.24,236.68664,1.03269,3,7
2018-03-10T17:55:30.80Z,37.7334179,-121.3385704,1100.787,-10.30,-14.97,8.19,6.652,8.259,0.18,235.47438,0.76677,3,7
2018-03-10T17:55:31.00Z,37.7333997,-121.3386036,1099.024,-10.25,-15.08,8.20,5.343,7.062,0.18,235.79332,0.77288,3,7
2018-03-10T17:55:31.20Z,37.7333813,-121.3386374,1097.181,-10.51,-14.80,8.47,4.828,6.484,0.20,234.61249,0.83163,3,7
2018-03-10T17:55:31.40Z,37.7333625,-121.3386711,1095.229,-10.64,-15.05,8.47,4.448,6.042,0.21,234.74032,0.79905,3,7
2018-03-10T17:55:31.60Z,37.7333440,-121.3387051,1093.376,-10.63,-14.81,8.50,4.183,5.731,0.24,234.32206,0.92476,3,7
2018-03-10T17:55:31.80Z,37.7333254,-121.3387389,1091.514,-10.77,-14.75,8.46,3.923,5.392,0.21,233.87160,0.76878,3,7
2018-03-10T17:55:32.00Z,37.7333063,-121.3387723,1089.701,-11.03,-14.64,8.30,3.759,5.157,0.22,233.02249,0.81097,3,7
2018-03-10T17:55:32.20Z,37.7332866,-121.3388054,1087.964,-11.23,-14.44,8.22,3.627,4.981,0.22,232.14076,0.83736,3,7
2018-03-10T17:55:32.40Z,37.7332666,-121.3388374,1086.145,-11.49,-14.43,8.06,3.473,4.784,0.22,231.47079,0.80051,3,7
2018-03-10T17:55:32.60Z,37.7332470,-121.3388668,1084.101,-11.26,-14.29,8.14,3.221,4.495,0.25,231.76093,0.74655,3,7
2018-03-10T17:55:32.80Z,37.7332277,-121.3388988,1082.269,-11.48,-14.68,8.26,3.018,4.263,0.31,231.98587,0.64428,3,7
2018-03-10T17:55:33.00Z,37.7332080,-121.3389315,1080.573,-11.50,-14.29,8.14,2.856,4.074,0.33,231.16637,0.74373,3,7
2018-03-10T17:55:33.20Z,37.7331878,-121.3389648,1078.968,-11.59,-14.33,8.06,2.775,3.967,0.29,231.03241,0.75370,3,7
2018-03-10T17:55:33.40Z,37.7331675,-121.3389977,1077.301,-11.64,-14.44,8.03,2.681,3.848,0.28,231.12527,0.74140,3,7
