time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2018-03-10T18:39:58.80Z,37.7269320,-121.3289665,1564.964,40.02,-33.20,-4.68,57.170,87.329,1.77,320.32490,1.98065,3,4
2018-03-10T18:39:59.20Z,37.7271490,-121.3290327,1574.351,39.35,-33.54,-4.68,43.663,56.704,1.40,319.56034,2.01887,3,4
2018-03-10T18:39:59.40Z,37.7272415,-121.3291086,1579.218,39.55,-33.92,-4.82,34.383,52.424,1.35,319.38043,1.64961,3,4
2018-03-10T18:39:59.60Z,37.7273067,-121.3291877,1579.457,38.66,-34.17,-4.67,30.040,49.964,1.50,318.52903,1.47050,3,4
2018-03-10T18:39:59.80Z,37.7273858,-121.3292608,1580.863,38.32,-34.56,-4.56,27.407,48.133,1.73,317.95222,1.53639,3,4
2018-03-10T18:40:00.00Z,37.7274529,-121.3293305,1579.496,37.72,-34.91,-4.30,25.567,46.399,1.97,317.22063,1.34383,3,4
2018-03-10T18:40:00.20Z,37.7275214,-121.3294085,1580.006,37.87,-35.38,-4.20,24.067,44.782,2.02,316.95353,1.36764,3,4
2018-03-10T18:40:01.00Z,37.7277744,-121.3297285,1581.782,36.69,-36.33,-3.66,20.361,35.319,1.21,315.27618,1.50673,3,4
2018-03-10T18:40:01.20Z,37.7278359,-121.3298061,1580.992,36.52,-36.60,-3.58,18.833,32.511,1.05,314.94018,1.16721,3,5
2018-03-10T18:40:01.40Z,37.7278975,-121.3298842,1581.517,36.76,-36.66,-3.85,17.343,30.113,0.82,315.07827,0.92942,3,6
2018-03-10T18:40:01.60Z,37.7279686,-121.3299641,1582.465,36.79,-36.75,-4.20,16.190,28.223,0.80,315.03211,0.86907,3,6
2018-03-10T18:40:01.80Z,37.7280421,-121.3300519,1584.335,36.55,-37.03,-4.10,15.237,26.628,0.78,314.62167,0.84804,3,6
2018-03-10T18:40:02.00Z,37.7281089,-121.3301340,1585.445,36.50,-37.17,-4.07,14.376,25.172,0.77,314.48077,0.79265,3,6
2018-03-10T18:40:02.20Z,37.7281768,-121.3302187,1586.868,36.29,-37.37,-3.96,13.534,23.729,0.79,314.15641,0.82001,3,6
2018-03-10T18:40:02.40Z,37.7282421,-121.3303062,1587.493,35.87,-37.69,-3.92,12.393,22.187,0.62,313.58549,0.80761,3,6
2018-03-10T18:40:02.60Z,37.7283040,-121.3304041,1589.514,35.92,-37.76,-3.72,11.056,20.863,0.56,313.57490,0.67119,3,7
2018-03-10T18:40:02.80Z,37.7283642,-121.3304909,1589.543,35.46,-37.66,-3.43,10.345,19.916,0.62,313.28145,0.77569,3,6
